team,predicted_archetype,defensive_pct,elite_poss_pct,progressive_pct,coverage_pct,confidence,expected_progression,archetype_clarity,drift_penalty,adjusted_progression
Germany,Elite Possession,0.0,70.0,30.0,90.9090909090909,HIGH,2.4989999999999997,70.0,0.0,2.4989999999999997
Brazil,Elite Possession,6.25,56.25,37.5,69.56521739130434,MEDIUM,2.251875,56.25,0.2,2.051875
France,Elite Possession,0.0,52.38095238095239,47.61904761904761,95.45454545454545,HIGH,2.204761904761905,52.38095238095239,0.2,2.0047619047619047
Spain,Progressive Pressers,4.545454545454546,45.45454545454545,50.0,95.65217391304348,HIGH,2.076363636363636,50.0,0.2,1.8763636363636362
Portugal,Progressive Pressers,6.25,37.5,56.25,69.56521739130434,MEDIUM,1.93875,56.25,0.2,1.73875
Netherlands,Progressive Pressers,7.6923076923076925,23.076923076923077,69.23076923076923,56.52173913043478,MEDIUM,1.6938461538461538,69.23076923076923,0.0,1.6938461538461538
England,Progressive Pressers,18.181818181818183,22.727272727272727,59.09090909090909,95.65217391304348,HIGH,1.6586363636363637,59.09090909090909,0.2,1.4586363636363637
Argentina,Progressive Pressers,6.25,6.25,87.5,72.72727272727273,HIGH,1.416875,87.5,0.0,1.416875
USA,Progressive Pressers,41.66666666666667,8.333333333333332,50.0,52.17391304347826,MEDIUM,1.3525,50.0,0.2,1.1525
Croatia,Defensive Pragmatists,45.45454545454545,9.090909090909092,45.45454545454545,47.82608695652174,LOW,1.3545454545454545,45.45454545454545,0.4,0.9545454545454545
